id;type;name;actOfTaskId;actTacts;semFromActId;semToActivityId;semInitValue
1;1;Task 1;;;;;
2;1;Task 2;;;;;
3;1;Task 3;;;;;
4;1;Task 4;;;;;
5;1;Task 5;;;;;
6;1;Task 6;;;;;
7;2;Aktivitaet 1;1;3;;;
8;2;Aktivitaet 2;2;2;;;
9;2;Aktivitaet 3;3;2;;;
10;2;Aktivitaet 4;4;2;;;
11;2;Aktivitaet 5a;5;2;;;
12;2;Aktivitaet 5b;5;2;;;
13;2;Aktivitaet 6;6;2;;;
14;3;s12;;;7;8;0
15;3;s13;;;7;9;0
16;3;s24;;;8;10;0
17;3;s36;;;9;13;0
18;3;s46;;;10;13;0
19;3;s51;;;12;7;1
20;3;s65;;;13;11;0
21;3;s5ab;;;11;12;0
22;3;s5ba;;;12;11;1
23;4;m234;;;;;
24;3;sm2;;;23;8;-1
25;3;sm3;;;23;9;-1
26;3;sm4;;;23;10;-1
27;0;Start;19;;;;
28;0;Start;22;;;;
